mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
michael19.off,0,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2293,1798,1545,0.8592880978865406,0.6737897950283471,0.7553165485211439,0.6068342498036136,0.678586930000165
michael19.off,0,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2293,1798,1545,0.8592880978865406,0.6737897950283471,0.7553165485211439,0.6068342498036136,0.6368746090010973
michael19.off,0,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2293,2795,2002,0.7162790697674418,0.8730920191888356,0.7869496855345912,0.6487362281270252,0.6176421259988274
michael19.off,0,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2293,3905,2210,0.5659411011523687,0.963802878325338,0.7131332687963859,0.5541624874623872,0.7059162849982386
michael19.off,0,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2293,4804,2269,0.47231473771856786,0.9895333624073267,0.6394251092010709,0.46996685998343,0.6702841400001489
michael19.off,0,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2293,5742,2286,0.3981191222570533,0.996947230702137,0.5690105787181083,0.39763437119499045,0.6225189210017561
michael19.off,0,baseline,-0.049787068367863944,nan,10,nan,8000,2293,4,4,1.0,0.0017444395987788923,0.0034828036569438396,0.0017444395987788923,0.6944697069993708
michael19.off,0,baseline,-0.01831563888873418,nan,10,nan,8000,2293,42,42,1.0,0.01831661578717837,0.035974304068522485,0.01831661578717837,0.6492758669992327
michael19.off,0,baseline,-0.006737946999085467,nan,10,nan,8000,2293,182,182,1.0,0.0793720017444396,0.14707070707070707,0.0793720017444396,0.6589805859985063
michael19.off,0,baseline,-0.0024787521766663585,nan,10,nan,8000,2293,482,479,0.9937759336099585,0.20889664195377236,0.34522522522522525,0.20862369337979095,0.6866313190002984
michael19.off,0,baseline,-0.0009118819655545162,nan,10,nan,8000,2293,980,937,0.9561224489795919,0.40863497601395554,0.5725633974946532,0.4011130136986301,0.6245581729999685
michael19.off,0,baseline,-0.00033546262790251185,nan,10,nan,8000,2293,1707,1526,0.8939660222612771,0.6655037069341474,0.763,0.6168148746968473,0.6129079170023033
michael19.off,0,baseline,-0.00012340980408667956,nan,10,nan,8000,2293,2538,1980,0.7801418439716312,0.8634976013955517,0.8197060649968949,0.6944931602946335,0.6989761840013671
michael19.off,0,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2293,3426,2167,0.6325160537069469,0.9450501526384649,0.7578247945445008,0.6100788288288288,0.6452831019996665
michael19.off,0,baseline,-1.670170079024566e-05,nan,10,nan,8000,2293,4384,2246,0.5123175182481752,0.9795028347143481,0.6727572262992362,0.5068833220491988,0.5827299429984123
michael19.off,1,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2636,58,58,1.0,0.022003034901365705,0.04305864884929472,0.022003034901365705,0.6930313619996014
michael19.off,1,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2636,199,193,0.9698492462311558,0.07321699544764795,0.1361552028218695,0.07305071915215745,0.6055334140000923
michael19.off,1,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2636,662,647,0.9773413897280967,0.24544764795144158,0.39235900545785324,0.24405884571859676,0.6361866459992598
michael19.off,1,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2636,1517,1439,0.948582729070534,0.5459028831562974,0.6929930170960752,0.530213706705969,0.6473929629974009
michael19.off,1,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2636,2001,1790,0.894552723638181,0.6790591805766313,0.7720508949751994,0.6287319985950123,0.6019056479999563
michael19.off,1,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2636,2276,2003,0.8800527240773286,0.7598634294385432,0.8155537459283386,0.6885527672739773,0.6533907720004208
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2636,1965,1832,0.9323155216284987,0.6949924127465857,0.7963486198652467,0.6616106897797038,0.6764848739985609
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2636,2686,2164,0.8056589724497394,0.8209408194233687,0.813228109733183,0.6852438252058265,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2636,2497,2121,0.8494193031637965,0.8046282245827011,0.8264172998246639,0.704183266932271,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2636,2338,2056,0.8793840889649273,0.779969650986343,0.8266988339364695,0.704592186429061,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2636,2170,1955,0.9009216589861752,0.7416540212443096,0.8135663753641282,0.6857243072606103,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2636,2048,1872,0.9140625,0.7101669195751138,0.7993168232280101,0.6657183499288762,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2636,1896,1762,0.929324894514768,0.6684370257966616,0.7775816416593117,0.636101083032491,0.5872604939977464
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2636,2911,2233,0.7670903469598076,0.8471168437025797,0.8051198846223184,0.6738080869040435,0.6553521669993643
michael19.off,1,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2636,3631,2374,0.6538143762049022,0.9006069802731411,0.7576192755704484,0.6098124839455433,0.6211496510004508
michael19.off,1,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2636,2349,2065,0.8790974882928906,0.7833839150227617,0.8284854563691072,0.7071917808219178,0.6210181290007313
michael19.off,1,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2636,2356,2071,0.8790322580645161,0.7856600910470409,0.8297275641025641,0.7090037658336186,0.6752823520000675
michael19.off,1,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2636,3332,2424,0.7274909963985594,0.9195751138088012,0.8123324396782842,0.6839729119638827,0.6355961770022986
michael19.off,1,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2636,4609,2569,0.5573877196788891,0.9745827010622155,0.7091787439613527,0.5494011976047904,0.6517484440009866
michael19.off,1,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2636,5995,2618,0.43669724770642204,0.9931714719271624,0.6066504460665044,0.43538998835855647,0.6671824279983412
michael19.off,1,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2636,6763,2636,0.3897678545024397,1.0,0.5609107351845941,0.3897678545024397,0.5977962100005243
michael19.off,1,baseline,-0.049787068367863944,nan,10,nan,8000,2636,12,12,1.0,0.004552352048558422,0.00906344410876133,0.004552352048558422,0.644963574999565
michael19.off,1,baseline,-0.01831563888873418,nan,10,nan,8000,2636,52,51,0.9807692307692307,0.019347496206373292,0.037946428571428575,0.019340159271899887,0.6594611430009536
michael19.off,1,baseline,-0.006737946999085467,nan,10,nan,8000,2636,181,178,0.9834254143646409,0.06752655538694992,0.1263755768548101,0.06744979158772262,0.6105455940014508
michael19.off,1,baseline,-0.0024787521766663585,nan,10,nan,8000,2636,669,658,0.9835575485799701,0.2496206373292868,0.39818456883509834,0.24858330185115224,0.6750021189982363
michael19.off,1,baseline,-0.0009118819655545162,nan,10,nan,8000,2636,1471,1421,0.9660095173351462,0.5390743550834598,0.6919892865838813,0.5290394638868205,0.6188570459999028
michael19.off,1,baseline,-0.00033546262790251185,nan,10,nan,8000,2636,2201,1990,0.9041344843253066,0.7549317147192717,0.822824064502791,0.6989813839128908,0.6052703840032336
michael19.off,1,baseline,-0.00012340980408667956,nan,10,nan,8000,2636,3011,2388,0.7930919960146131,0.9059180576631259,0.845758809987604,0.7327401043264805,0.6757459990003554
michael19.off,1,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2636,4098,2561,0.6249389946315276,0.9715477996965098,0.7606177606177607,0.6137071651090342,0.6765180490001512
michael19.off,1,baseline,-1.670170079024566e-05,nan,10,nan,8000,2636,5255,2609,0.49647954329210275,0.9897572078907435,0.6612596629071094,0.49394168875425976,0.6178484529991692
michael19.off,2,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2630,64,62,0.96875,0.023574144486692015,0.04602821083890126,0.023556231003039513,0.6815592679995461
michael19.off,2,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2630,239,236,0.9874476987447699,0.08973384030418251,0.16451725339839665,0.08963159893657426,0.6294651619973592
michael19.off,2,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2630,807,791,0.9801734820322181,0.30076045627376424,0.46028513238289204,0.29894179894179895,0.6326338180006132
michael19.off,2,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2630,1546,1498,0.9689521345407504,0.5695817490494297,0.7174329501915709,0.5593726661687827,0.7151797160004207
michael19.off,2,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2630,2091,1900,0.9086561453849833,0.7224334600760456,0.804914213090447,0.673520028358738,0.6218686630018055
michael19.off,2,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2630,2356,2113,0.8968590831918506,0.8034220532319392,0.847573204973927,0.7354681517577445,0.641195100000914
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2630,2028,1923,0.9482248520710059,0.7311787072243346,0.8256762559038215,0.7031078610603291,0.7026132279970625
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2630,2753,2244,0.8151107882310207,0.8532319391634982,0.8337358350362252,0.7148773494743549,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2630,2584,2206,0.8537151702786377,0.8387832699619772,0.8461833525124663,0.7333776595744681,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2630,2419,2156,0.8912773873501447,0.8197718631178708,0.8540305010893247,0.7452471482889734,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2630,2271,2068,0.9106120651695289,0.7863117870722434,0.8439094062436239,0.7299682315566537,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2630,2110,1961,0.9293838862559242,0.7456273764258555,0.8274261603375528,0.705649514213746,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2630,1927,1829,0.9491437467566165,0.6954372623574144,0.8027210884353742,0.6704545454545454,0.6383845029995427
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2630,2979,2331,0.7824773413897281,0.8863117870722433,0.8311642003922267,0.711104331909701,0.644507181001245
michael19.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2630,3883,2414,0.6216842647437548,0.9178707224334601,0.7412866574543221,0.5889241278360575,0.6976273190011852
michael19.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2630,2433,2166,0.8902589395807645,0.823574144486692,0.855619198103891,0.7476700034518468,0.5987934389995644
michael19.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2630,2439,2169,0.8892988929889298,0.8247148288973384,0.8557900966660091,0.7479310344827587,0.6751765290027834
michael19.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2630,3434,2468,0.7186953989516599,0.938403041825095,0.8139841688654352,0.6863181312569522,0.6615446780015191
michael19.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2630,5015,2581,0.5146560319042871,0.9813688212927757,0.6752125572269457,0.5096761453396524,0.6290343629989366
michael19.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2630,6329,2622,0.41428345710222786,0.996958174904943,0.5853331845071995,0.4137604544737257,0.6213106380018871
michael19.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2630,6929,2629,0.3794198297012556,0.9996197718631179,0.5500575373993095,0.37936507936507935,0.651263942996593
michael19.off,2,baseline,-0.049787068367863944,nan,10,nan,8000,2630,14,14,1.0,0.00532319391634981,0.01059001512859304,0.00532319391634981,0.5995065440001781
michael19.off,2,baseline,-0.01831563888873418,nan,10,nan,8000,2630,54,52,0.9629629629629629,0.01977186311787072,0.03874813710879284,0.019756838905775075,0.6593856920007966
michael19.off,2,baseline,-0.006737946999085467,nan,10,nan,8000,2630,259,255,0.9845559845559846,0.09695817490494296,0.17653167185877466,0.09681093394077449,0.5698614209977677
michael19.off,2,baseline,-0.0024787521766663585,nan,10,nan,8000,2630,768,759,0.98828125,0.2885931558935361,0.4467333725721012,0.28760894278135657,0.6515016430021205
michael19.off,2,baseline,-0.0009118819655545162,nan,10,nan,8000,2630,1532,1495,0.9758485639686684,0.5684410646387833,0.7184046131667468,0.5605549306336708,0.6568549869989511
michael19.off,2,baseline,-0.00033546262790251185,nan,10,nan,8000,2630,2288,2105,0.9200174825174825,0.8003802281368821,0.8560390402602684,0.748311411304657,0.608200022001256
michael19.off,2,baseline,-0.00012340980408667956,nan,10,nan,8000,2630,3141,2415,0.7688634192932188,0.9182509505703422,0.8369433373765379,0.7196066746126341,0.6340047310004593
michael19.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2630,4345,2559,0.5889528193325662,0.9730038022813688,0.7337634408602152,0.579483695652174,0.6809866799994779
michael19.off,2,baseline,-1.670170079024566e-05,nan,10,nan,8000,2630,5520,2612,0.4731884057971015,0.9931558935361217,0.6409815950920246,0.47165041531238716,0.6224361239983409
michael19.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2827,30,30,1.0,0.010611956137247965,0.021001050052502624,0.010611956137247965,0.6577501409992692
michael19.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2827,254,254,1.0,0.08984789529536612,0.16488153197013958,0.08984789529536612,0.6818011479990673
michael19.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2827,846,834,0.9858156028368794,0.29501238061549345,0.45412469371086306,0.2937654103557591,0.6171336010011146
michael19.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2827,1886,1821,0.9655355249204666,0.6441457375309515,0.772756206238065,0.6296680497925311,0.6676113049979904
michael19.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2827,2443,2233,0.9140401146131805,0.7898832684824902,0.8474383301707779,0.7352650642081001,0.6378141970017168
michael19.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2827,2786,2499,0.8969849246231156,0.8839759462327555,0.8904329235702833,0.802504816955684,0.6154753779992461
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2827,2377,2260,0.9507782919646613,0.7994340290060135,0.8685626441199078,0.7676630434782609,0.6639824759986368
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2827,3184,2625,0.8244346733668342,0.928546162009197,0.87339876892364,0.7752510336680449,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2827,3029,2591,0.8553978210630571,0.9165192783869827,0.8849043715846994,0.7935681470137825,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2827,2845,2536,0.8913884007029877,0.8970640254686947,0.8942172073342737,0.8086734693877551,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2827,2680,2444,0.9119402985074627,0.8645206933144677,0.8875976030506628,0.7979105452171074,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2827,2498,2328,0.9319455564451561,0.8234877962504422,0.8743661971830986,0.7767767767767768,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2827,2268,2154,0.9497354497354498,0.7619384506544039,0.8455348380765457,0.7324039442366542,0.697064820000378
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2827,3369,2667,0.7916295636687445,0.9434029006013441,0.8608779857972887,0.7557381694531029,0.5940256500034593
michael19.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2827,4270,2741,0.6419203747072599,0.9695790590732225,0.7724390587572214,0.629247015610652,0.6616849650017684
michael19.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2827,2857,2544,0.8904445222261113,0.8998938804386275,0.8951442646023926,0.8101910828025478,0.6177227190019039
michael19.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2827,2864,2548,0.8896648044692738,0.9013088079235939,0.8954489544895449,0.8106904231625836,0.6293561749989749
michael19.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2827,3793,2734,0.7208014764039019,0.9671029359745313,0.8259818731117825,0.7035512094698919,0.6833270789975359
michael19.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2827,5793,2807,0.4845503193509408,0.9929253625751681,0.6512761020881671,0.48288319284362635,0.6797536529993522
michael19.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2827,6616,2826,0.42714631197097946,0.9996462681287585,0.5985386000211798,0.42708175910533475,0.6399238480007625
michael19.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2827,6903,2827,0.4095320874981892,1.0,0.5810894141829394,0.4095320874981892,0.6805538279986649
michael19.off,3,baseline,-0.049787068367863944,nan,10,nan,8000,2827,9,9,1.0,0.0031835868411743897,0.006346967559943581,0.0031835868411743897,0.6298905349976849
michael19.off,3,baseline,-0.01831563888873418,nan,10,nan,8000,2827,54,54,1.0,0.01910152104704634,0.03748698368622006,0.01910152104704634,0.6217580060001637
michael19.off,3,baseline,-0.006737946999085467,nan,10,nan,8000,2827,277,277,1.0,0.09798372833392288,0.17847938144329897,0.09798372833392288,0.6990428810022422
michael19.off,3,baseline,-0.0024787521766663585,nan,10,nan,8000,2827,924,917,0.9924242424242424,0.32437212592854614,0.48893628365769126,0.32357092448835567,0.5862602479974157
michael19.off,3,baseline,-0.0009118819655545162,nan,10,nan,8000,2827,1831,1787,0.9759694156198798,0.6321188539087372,0.7672820953198797,0.6224312086381052,0.6827872119974927
michael19.off,3,baseline,-0.00033546262790251185,nan,10,nan,8000,2827,2622,2411,0.9195270785659801,0.8528475415634948,0.8849330152321527,0.7936142198815009,0.6327111039972806
michael19.off,3,baseline,-0.00012340980408667956,nan,10,nan,8000,2827,3478,2663,0.7656699252443934,0.9419879731163778,0.8447264076130055,0.7311916529379462,0.5998869290015136
michael19.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2827,4772,2779,0.5823554065381391,0.9830208701804033,0.7314120278984076,0.5765560165975103,0.6662599459996272
michael19.off,3,baseline,-1.670170079024566e-05,nan,10,nan,8000,2827,5873,2817,0.47965264770985866,0.996462681287584,0.6475862068965517,0.4788373278939317,0.6888347809981497
